clique_id,lemma,upos,affix,stem,synonyms,hypernyms
48,determine,VBN,ed,determin,ascertain|check|decide|define|determine|find|find out|fix|influence|learn|limit|make up one's mind|mold|regulate|see|set|settle|shape|specify|square off|square up|watch,cause|do|make|choose|take|select|pick out|specify|define|delineate|delimit|delimitate|conclude|resolve
48,subdue,NN,NA,subdu,,NA
48,ireland,NNP,NA,ireland,Eire|Emerald Isle|Hibernia|Ireland|Irish Republic|Republic of Ireland,
48,send,VBD,ed,send,air|beam|broadcast|charge|commit|direct|get off|institutionalise|institutionalize|mail|place|post|send|send off|send out|ship|station|transmit|transport,move|displace|transmit|transfer|transport|channel|channelize|channelise|publicize|publicise|air|bare
48,massive,JJ,NA,massiv,massive|monolithic|monumental,
48,military,JJ,NA,militari,military,
48,expedition,NNS,s,expedit,despatch|dispatch|excursion|expedition|expeditiousness|hostile expedition|jaunt|junket|military expedition|outing|pleasure trip|sashay,campaign|military campaign|working group|working party|journey|journeying|celerity|quickness|rapidity|rapidness|speediness
49,henry,NNP,NA,henri,H|henry|Henry|Joseph Henry|Patrick Henry|William Henry,inductance unit
49,viius,NNP,s,viiu,,NA
49,s,VBZ,NA,NA,,NA
49,break,VB,NA,break,bankrupt|better|breach|break|break away|break dance|break down|break in|break off|break out|break up|break-dance|bring out|bump|burst|bust|cave in|check|collapse|come apart|conk out|crack|damp|dampen|demote|develop|die|disclose|discontinue|discover|divulge|erupt|expose|fail|fall apart|fall in|founder|fracture|get around|get out|give|give away|give out|give way|go|go against|go bad|infract|intermit|interrupt|kick downstairs|let on|let out|offend|part|pause|recrudesce|relegate|reveal|ruin|separate|smash|snap off|soften|split|split up|stop|transgress|uncover|unwrap|violate|weaken|wear|wear out,end|terminate|change integrity|damage|destroy|ruin|separate|divide|disrespect|escape|get away|break loose|disperse|dissipate|scatter|spread out|express emotion|express feelings|trespass|intrude|domesticate|domesticize|domesticise|reclaim|tame|surpass|outstrip|outmatch|outgo|exceed|outdo|surmount|outperform|tell|become|go|get|change|part|split up|split|break|break up|flee|fly|take flight|collapse|fall in|cave in|give|give way|founder|deaden|blunt|stop|finish|cease|alter|vary|discontinue|give up|quit|lay off|come forth|emerge|happen|hap|go on|pass off|occur|pass|fall out|come about|take place|invalidate|annul|quash|void|avoid|nullify|delegate|designate|depute|assign|impoverish|switch|shift|appear|dance|trip the light fantastic|trip the light fantastic toe|exchange|commute|convert|modify|shoot|disunite|decay|crumble|dilapidate|detach|penetrate|perforate|interrupt|disrupt|cut off|diphthongize|diphthongise|solve|work out|figure out|puzzle out|lick|work|change state|turn|decrease|diminish|lessen|fall|injure|wound|weaken
49,rome,NNP,NA,rome,capital of Italy|Eternal City|Italian capital|Roma|Rome,leadership|leaders
49,dissolution,NN,NA,dissolut,adjournment|breakup|disintegration|dissipation|dissolution|dissolving|licentiousness|looseness|profligacy,natural process|natural action|action|activity|liquefaction|intemperance|intemperateness|self-indulgence|termination|ending|conclusion
49,monastery,NNS,s,monasteri,monastery,religious residence|cloister
49,mean,VBN,ed,mean,entail|have in mind|imply|intend|mean|signify|stand for|think|think of,NA
49,1558,CD,NA,1558,NA,NA
49,dublin,NNP,NA,dublin,capital of Ireland|Dublin|Irish capital,
49,s,VBZ,NA,NA,,NA
49,two,CD,NA,two,NA,NA
49,cathedral,NNS,s,cathedr,cathedral|duomo,church|church building|church|church building
49,christ,NNP,NA,christ,christ|Christ|Deliverer|Good Shepherd|Jesus|Jesus Christ|Jesus of Nazareth|messiah|Redeemer|Savior|Saviour|the Nazarene,savior|saviour|rescuer|deliverer
49,church,NNP,NA,church,Christian church|church|church building|church service,religion|faith|organized religion|place of worship|house of prayer|house of God|house of worship|service|religious service|divine service|body
49,st,NNP,NA,st,,NA
49,patrick,NNP,NA,patrick,Patrick|Saint Patrick|St. Patrick,
49,s,VBZ,NA,NA,,NA
49,have,VBN,ed,have,accept|bear|birth|cause|consume|deliver|experience|feature|get|give|give birth|have|have got|hold|induce|ingest|let|make|own|possess|receive|stimulate|suffer|sustain|take|take in|throw,NA
49,become,VBN,NA,becom,become|get|go|suit|turn,change state|turn|transform|transmute|metamorphose|fancify|beautify|embellish|prettify
49,protestant,JJ,NA,protest,protestant|Protestant,
49,remain,VBP,NA,remain,continue|persist|remain|rest|stay|stay on,be
49,today,NN,NA,todai,today,present|nowadays|day|twenty-four hours|twenty-four hour period|24-hour interval|solar day|mean solar day
49,sometime,RB,s,sometim,sometime,NA
49,surprise,NNS,s,surpris,surprisal|surprise,astonishment|amazement|change|alteration|modification|disruption|perturbation
49,visitor,NNS,s,visitor,visitant|visitor,traveler|traveller
50,elizabeth,NNP,NA,elizabeth,Elizabeth|Elizabeth I|Elizabeth II,
50,leave,VBD,ed,leav,allow|allow for|bequeath|depart|entrust|exit|forget|get out|give|go away|go forth|go out|impart|lead|leave|leave alone|leave behind|let alone|pass on|provide|pull up stakes|result|will,make|get|refrain|forbear|move|yield|give|afford|produce|bring about|give rise|change|pass|hand|reach|pass on|turn over|gift|present|have|tell|lose
50,dublin,NNP,NA,dublin,capital of Ireland|Dublin|Irish capital,
50,trinity,NNP,NA,triniti,3|Blessed Trinity|deuce-ace|Holy Trinity|III|leash|Sacred Trinity|tercet|ternary|ternion|terzetto|three|threesome|tierce|trey|triad|trine|trinity|Trinity|trio|triplet|troika,digit|figure|Godhead|Lord|Creator|Maker|Divine|God Almighty|Almighty|Jehovah|gathering|assemblage
50,college,NNP,NA,colleg,college,body|educational institution|building complex|complex
50,legacy,NN,NA,legaci,bequest|legacy,gift|inheritance|heritage
50,—,NN,NA,—,,NA
50,found,VBD,ed,found,base|constitute|establish|found|ground|institute|launch|plant|set up,open|open up|initiate|pioneer
50,seat,NN,NA,seat,arse|ass|backside|behind|bottom|bum|buns|butt|buttocks|can|derriere|fanny|fundament|hind end|hindquarters|keister|nates|place|posterior|prat|rear|rear end|rump|seat|stern|tail|tail end|tooshie|tush,space|body part|furniture|piece of furniture|article of furniture|support|center|centre|middle|heart|eye|location|legal right|part|portion|cloth covering
50,protestant,JJ,NA,protest,protestant|Protestant,
50,learning,NN,NA,learn,acquisition|encyclopaedism|encyclopedism|eruditeness|erudition|learnedness|learning|scholarship,basic cognitive process|education
50,remain,VBD,ed,remain,continue|persist|remain|rest|stay|stay on,be
50,just,RB,NA,just,barely|but|exactly|hardly|just|just now|merely|only|precisely|properly|scarce|scarcely|simply,NA
50,well,RB,NA,well,advantageously|comfortably|considerably|easily|good|intimately|substantially|well,NA
50,mid-,NN,NA,mid-,,NA
50,20,CD,NA,20,NA,NA
50,th,NN,NA,th,atomic number 90|Th|thorium|Thursday,weekday|metallic element|metal
50,century,NN,NA,centuri,100|C|century|hundred|one C,time period|period of time|period|large integer
51,irish,JJ,NA,irish,Irish,
51,continue,VBD,ed,continu,bear on|carry on|continue|cover|extend|go along|go forward|go on|keep|keep on|persist in|preserve|proceed|remain|retain|stay|stay on|uphold,act|move|talk|speak|keep|maintain|hold|travel|go|locomote|prolong|sustain|keep up|be
51,fight,VB,NA,fight,agitate|campaign|contend|crusade|defend|fight|fight back|fight down|oppose|press|push|struggle,contend|fight|struggle|try|seek|attempt|essay|assay|advertise|advertize|promote|push
51,semi-independent,JJ,NA,semi-independ,,NA
51,kingdom,NNS,s,kingdom,kingdom|land|realm,sphere|domain|area|orbit|field|arena|country|state|land|demesne|monarchy|taxonomic group|taxonomic category|taxon|group|grouping
51,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
51,never,RB,NA,never,ne'er|never,NA
51,able,JJ,NA,abl,able|able-bodied|capable,
51,achieve,VB,NA,achiev,accomplish|achieve|attain|reach,succeed|win|come through|bring home the bacon|deliver the goods
51,real,JJ,NA,real,actual|existent|genuine|literal|material|real|real(a)|substantial|tangible|veridical,
51,cohesion,NN,NA,cohes,coherence|coherency|cohesion|cohesiveness,connection|link|connectedness|growth|growing|maturation|development|ontogeny|ontogenesis|force
52,1607,CD,NA,1607,NA,NA
52,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
52,leave,VBN,ed,leav,allow|allow for|bequeath|depart|entrust|exit|forget|get out|give|go away|go forth|go out|impart|lead|leave|leave alone|leave behind|let alone|pass on|provide|pull up stakes|result|will,make|get|refrain|forbear|move|yield|give|afford|produce|bring about|give rise|change|pass|hand|reach|pass on|turn over|gift|present|have|tell|lose
52,leaderless,JJ,NA,leaderless,,NA
52,flight,NNP,NA,flight,escape|flight|flight of stairs|flight of steps|flying|trajectory,formation|air travel|aviation|air|stairway|staircase|running away|air unit|creativity|creativeness|creative thinking|mechanical phenomenon|flock|trip
52,earl,NNP,s,earl,earl,peer
53,two,CD,NA,two,NA,NA
53,ulster,NNP,NA,ulster,ulster|Ulster,greatcoat|overcoat|topcoat
53,earl,NNS,s,earl,earl,peer
53,o,NNP,NA,o,atomic number 8|group O|o|O|oxygen|type O,chemical element|element|gas|letter|letter of the alphabet|alphabetic character|blood group|blood type
53,neill,NNP,NA,neill,,NA
53,o,NNP,NA,o,atomic number 8|group O|o|O|oxygen|type O,chemical element|element|gas|letter|letter of the alphabet|alphabetic character|blood group|blood type
53,donnell,NNP,NA,donnel,,NA
53,go,VBD,ed,go,become|belong|blend|blend in|break|break down|buy the farm|cash in one's chips|choke|conk|conk out|croak|decease|depart|die|drop dead|endure|exit|expire|extend|fail|fit|function|get|get going|give out|give way|give-up the ghost|go|go away|go bad|hold out|hold up|kick the bucket|last|lead|live|live on|locomote|move|operate|pass|pass away|perish|plump|pop off|proceed|rifle|run|run low|run short|snuff it|sound|start|survive|travel|work,NA
53,exile,NN,NA,exil,deportation|deportee|exile|expat|expatriate|expatriation|transportation,absentee|foreigner|alien|noncitizen|outlander|banishment|proscription
53,continent,NN,NA,contin,continent|Continent,landmass|land mass
53,many,JJ,NA,mani,many,
53,other,JJ,NA,other,early(a)|former(a)|other|other(a),
53,irish,JJ,NA,irish,Irish,
53,lord,NNS,s,lord,Almighty|Creator|Divine|God Almighty|Godhead|Jehovah|lord|Lord|Maker|master|noble|nobleman|overlord,ruler|swayer|male aristocrat
54,1649,CD,NA,1649,NA,NA
54,ireland,NNP,NA,ireland,Eire|Emerald Isle|Hibernia|Ireland|Irish Republic|Republic of Ireland,
54,s,VBZ,NA,NA,,NA
54,most,RBS,NA,most,about|almost|most|near|nearly|nigh|to the highest degree|virtually|well-nigh,NA
54,hate,VBN,ed,hate,detest|hate,dislike
54,conqueror,NN,NA,conqueror,conqueror|vanquisher,victor|master|superior
54,oliver,NNP,NA,oliv,Joseph Oliver|King Oliver|Oliver,
54,cromwell,NNP,NA,cromwel,Cromwell|Ironsides|Oliver Cromwell,
54,arrive,VBD,ed,arriv,arrive|come|get|get in|go far|make it,succeed|win|come through|bring home the bacon|deliver the goods
54,dublin,NNP,NA,dublin,capital of Ireland|Dublin|Irish capital,
55,ruthless,JJ,NA,ruthless,pitiless|remorseless|ruthless|unpitying,
55,campaign,NNS,s,campaign,campaign|cause|crusade|drive|effort|hunting expedition|military campaign|movement|political campaign|run|safari,race|venture|operation|military operation|expedition
55,result,VBD,ed,result,ensue|lead|leave|result,prove|turn out|turn up|produce|bring about|give rise|happen|hap|go on|pass off|occur|pass|fall out|come about|take place
55,more,JJR,NA,more,more than|more(a),
55,600,CD,NA,600,NA,NA
55,000,CD,NA,000,NA,NA
55,irish,JJ,NA,irish,Irish,
55,dead,JJ,NA,dead,all in(p)|beat(p)|bushed(p)|dead|dead(a)|dead(p)|deadened|drained|idle|numb(p)|stagnant,
55,deport,VBD,ed,deport,acquit|bear|behave|carry|comport|conduct|deliver|deport|exile|expatriate|extradite,hold|carry|bear|act|move|expel|throw out|kick out
56,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
56,massive,JJ,NA,massiv,massive|monolithic|monumental,
56,dispossession,NN,NA,dispossess,dispossession|eviction|exorcism|legal ouster,due process|due process of law|supernaturalism
56,irish,JJ,NA,irish,Irish,
56,fertile,JJ,NA,fertil,fat|fecund|fertile|productive|prolific|rich,
56,land,NNS,s,land,acres|body politic|commonwealth|country|demesne|Din Land|domain|dry land|earth|Edwin Herbert Land|estate|farming|ground|kingdom|land|Land|landed estate|nation|realm|res publica|soil|solid ground|state|terra firma,real property|real estate|realty|immovable|object|physical object|region|administrative district|administrative division|territorial division|sphere|domain|area|orbit|field|arena|people|political unit|political entity|occupation|business|job|line of work|line
56,east,JJ,NA,east,east,
56,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
56,drive,VBN,en,drive,aim|beat back|drive|force|force back|get|labor|labour|motor|push|push back|ram|repel|repulse|ride|take|tug,operate|control|travel|go|move|locomote|transport|carry|displace|thrust|coerce|hale|squeeze|pressure|force|push|make|propel|impel|throw|fight|struggle|mean|intend|work|do work|drive|traverse|track|cover|cross|pass over|get over|get across|cut through|cut across|hit|excavate|dig|hollow|power|hunt|run|hunt down|track down
56,west,NN,NA,west,Benjamin West|Cicily Isabel Fairfield|Dame Rebecca West|due west|Mae West|Occident|Rebecca West|W|west|West|western United States|westward,cardinal compass point|direction|location
56,shannon,NNP,NA,shannon,Claude E. Shannon|Claude Elwood Shannon|Claude Shannon|Shannon,
57,cromwell,NNP,NA,cromwel,Cromwell|Ironsides|Oliver Cromwell,
57,s,VBZ,NA,NA,,NA
57,phrase,NN,NA,phrase,idiom|idiomatic expression|musical phrase|phrasal idiom|phrase|set phrase,construction|grammatical construction|expression|passage|musical passage|saying|locution|dancing|dance|terpsichore|saltation
57,go,VB,NA,go,become|belong|blend|blend in|break|break down|buy the farm|cash in one's chips|choke|conk|conk out|croak|decease|depart|die|drop dead|endure|exit|expire|extend|fail|fit|function|get|get going|give out|give way|give-up the ghost|go|go away|go bad|hold out|hold up|kick the bucket|last|lead|live|live on|locomote|move|operate|pass|pass away|perish|plump|pop off|proceed|rifle|run|run low|run short|snuff it|sound|start|survive|travel|work,NA
